gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
1,32.0,2,25,1,1,1,1,2,2,4, 
0,55.0,1,0,1,2,2,3,1,1,2, 
0,37.61667670078266,3,12,1,1,1,1,3,4,4, 
0,25.0,1,0,1,2,2,3,1,3,1, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
1,23.0,2,0,1,1,1,2,1,1,1, 
0,37.61667670078266,1,0,1,1,1,1,1,3,1, 
0,37.61667670078266,1,23,1,1,1,1,3,4,4, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,23,1,1,1,1,3,4,4, 
0,22.0,1,0,1,1,1,1,1,3,1, 
0,37.61667670078266,1,0,1,1,1,1,1,3,1, 
1,27.0,2,0,1,1,1,1,1,1,2, 
0,73.0,1,0,1,1,1,1,1,3,1, 
0,37.61667670078266,1,0,2,6,2,2,1,8,1, 
0,37.61667670078266,1,0,1,1,1,1,4,4,4, 
0,37.61667670078266,1,0,2,4,3,4,4,2,6, 
1,27.0,1,0,1,1,1,1,4,4,4, 
1,29.0,1,0,1,2,2,3,1,1,1, 
1,36.0,2,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,0,1,6,4,2,1,3,5, 
0,26.0,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,0,1,1,1,2,4,2,6, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,23,1,1,1,1,3,4,4, 
0,33.0,1,0,1,1,1,1,1,1,2, 
0,37.61667670078266,1,25,1,1,1,1,2,5,4, 
0,23.0,2,0,1,6,2,2,1,3,1, 
0,37.61667670078266,1,0,1,1,1,2,1,1,2, 
0,37.61667670078266,1,0,1,2,2,3,1,1,2, 
0,37.61667670078266,1,23,1,1,1,1,3,7,4, 
0,37.61667670078266,1,0,1,2,2,3,1,1,1, 
1,24.0,1,0,1,2,2,3,1,3,1, 
0,37.61667670078266,1,0,1,1,1,2,1,3,1, 
0,37.61667670078266,1,0,1,1,1,1,1,2,4, 
0,33.0,2,0,1,6,4,2,1,9,4, 
1,38.0,1,0,1,1,1,1,1,1,2, 
0,35.0,1,0,1,1,1,2,1,1,2, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,32.0,1,0,1,1,1,2,1,3,1, 
1,29.0,2,25,1,1,1,1,2,1,1, 
0,25.0,2,0,1,1,1,2,4,2,6, 
1,33.0,2,0,1,1,1,2,1,3,5, 
0,63.0,1,0,1,1,1,3,1,1,2, 
0,37.61667670078266,1,0,1,2,4,2,4,4,4, 
0,35.0,1,0,1,2,2,3,1,3,1, 
0,37.61667670078266,1,0,1,1,1,1,1,1,1, 
0,26.0,1,0,1,1,1,2,1,1,1, 
0,37.61667670078266,1,25,1,1,1,1,2,2,6, 
0,37.0,2,23,1,1,1,1,3,4,4, 
0,30.0,1,0,1,1,1,2,4,2,6, 
0,29.0,1,0,1,2,2,2,1,1,1, 
0,19.0,1,0,1,3,2,3,1,1,2, 
0,37.61667670078266,1,0,1,1,1,1,1,3,3, 
0,37.61667670078266,1,0,1,1,1,1,1,3,3, 
1,42.0,1,0,1,2,2,3,1,1,1, 
0,37.61667670078266,1,23,1,1,1,1,3,4,4, 
0,19.0,1,0,1,1,1,1,1,1,1, 
0,36.0,1,23,1,1,1,1,3,4,4, 
0,37.61667670078266,1,0,1,2,2,2,1,5,6, 
1,25.0,2,23,1,1,1,1,3,4,4, 
1,22.0,2,23,1,1,1,1,3,4,4, 
1,21.0,2,25,1,1,1,1,2,2,4, 
0,31.0,1,0,1,1,1,1,1,3,5, 
0,37.61667670078266,3,12,1,1,1,1,3,4,4, 
1,62.0,1,0,1,1,1,2,1,1,1, 
0,51.0,2,0,1,2,4,3,1,5,6, 
0,37.61667670078266,1,0,1,1,1,2,4,2,6, 
0,37.61667670078266,1,0,2,1,1,5,1,1,1, 
0,37.61667670078266,1,0,1,1,1,1,1,1,3, 
0,37.61667670078266,1,0,1,1,1,1,1,4,4, 
1,23.0,2,0,1,1,1,1,4,2,6, 
0,41.0,2,0,1,1,1,2,4,2,6, 
0,37.61667670078266,1,0,1,1,1,1,4,4,4, 
1,28.0,2,0,1,1,1,5,1,3,1, 
0,27.0,1,0,1,1,1,1,1,1,1, 
1,35.0,1,25,1,1,1,2,2,2,6, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,25,1,1,1,1,2,2,6, 
0,31.0,2,0,1,1,1,3,1,3,1, 
0,37.61667670078266,1,0,1,1,1,1,4,4,4, 
1,48.0,2,25,1,1,1,1,2,2,4, 
0,32.0,2,0,1,2,2,3,1,5,6, 
0,37.61667670078266,1,0,1,1,1,2,1,4,4, 
0,24.0,2,25,1,1,1,2,2,2,6, 
0,37.61667670078266,1,0,1,2,2,3,1,3,1, 
0,37.61667670078266,1,0,2,1,1,2,1,3,4, 
0,26.0,2,25,1,1,1,2,2,1,2, 
1,35.0,1,0,1,2,2,3,1,1,1, 
0,37.61667670078266,1,0,1,2,2,3,1,1,1, 
1,35.0,2,0,1,1,1,1,1,3,1, 
0,37.61667670078266,1,0,1,2,2,3,1,5,6, 
0,42.0,1,0,1,1,1,2,1,3,1, 
0,49.0,1,0,1,1,1,3,1,1,2, 
1,35.0,1,0,1,2,2,3,1,5,6, 
0,44.0,1,0,1,6,2,2,1,3,3, 
0,37.61667670078266,1,0,1,1,1,2,1,1,2, 
0,25.0,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,0,2,1,1,1,1,5,4, 
0,31.0,2,25,1,1,1,1,2,2,4, 
0,31.0,2,25,1,1,1,1,2,2,4, 
0,50.0,2,25,1,1,1,1,2,2,4, 
0,58.0,1,0,1,6,2,2,1,3,5, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,45.0,3,12,1,1,1,1,3,4,4, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,0,1,4,3,3,1,1,1, 
0,35.0,1,0,1,2,2,2,1,3,5, 
1,34.0,2,25,1,1,1,1,2,5,4, 
0,27.0,1,0,1,1,1,5,1,3,3, 
1,65.0,2,0,1,2,2,3,1,3,3, 
0,37.61667670078266,1,25,1,1,1,1,2,5,4, 
1,50.0,2,23,1,1,1,1,3,4,4, 
0,27.0,1,0,1,1,1,2,1,1,2, 
1,66.0,1,0,1,1,1,2,1,3,1, 
0,37.61667670078266,3,12,1,1,1,1,3,4,4, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,0,1,2,2,3,1,1,2, 
1,22.0,1,25,1,1,1,2,2,2,6, 
0,24.0,1,0,1,6,2,2,1,1,1, 
0,37.61667670078266,1,25,2,1,1,2,2,2,6, 
0,31.0,2,25,1,1,1,1,2,5,4, 
1,38.0,2,25,1,1,1,1,2,2,4, 
0,26.0,1,0,1,1,1,1,4,4,4, 
0,23.0,1,0,1,1,1,2,1,1,2, 
0,37.61667670078266,1,25,1,1,1,1,2,5,4, 
0,37.61667670078266,1,0,1,1,1,1,1,3,3, 
1,29.0,1,0,1,1,1,1,1,1,2, 
1,35.0,2,25,1,2,4,1,2,2,4, 
0,60.0,1,0,1,1,1,2,1,1,2, 
0,37.61667670078266,1,0,1,1,1,2,1,1,3, 
0,37.61667670078266,1,0,1,1,1,2,1,5,6, 
0,37.61667670078266,1,0,1,1,1,1,1,1,1, 
1,22.0,2,0,1,1,1,2,1,1,2, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,3,12,1,4,3,1,3,4,4, 
0,46.0,2,0,1,6,2,2,1,3,3, 
0,25.0,1,0,1,2,2,3,1,1,1, 
0,37.61667670078266,1,23,1,4,3,1,3,4,4, 
0,51.0,2,0,1,1,1,1,4,2,6, 
0,37.61667670078266,1,0,1,6,2,2,1,1,1, 
0,40.0,1,25,1,1,1,2,2,2,6, 
1,34.0,1,0,1,1,1,3,1,1,2, 
0,37.61667670078266,1,23,1,4,3,1,3,4,4, 
1,24.0,2,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,23,1,4,3,1,3,4,4, 
0,37.61667670078266,1,0,1,1,1,1,4,2,6, 
1,26.0,2,25,1,1,1,1,2,2,4, 
0,28.0,2,23,1,1,1,1,3,4,4, 
0,37.61667670078266,1,0,1,6,2,2,1,1,1, 
1,28.0,3,12,1,1,1,1,3,4,4, 
0,48.0,2,0,1,1,1,2,1,5,6, 
1,19.0,1,23,1,1,1,1,3,4,4, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,56.0,1,0,1,1,1,1,1,1,3, 
1,52.0,2,0,1,1,1,1,4,4,4, 
0,37.61667670078266,1,0,1,1,1,2,1,6,5, 
0,37.61667670078266,1,23,1,1,1,1,3,4,4, 
0,37.61667670078266,1,23,1,1,1,1,3,4,4, 
0,30.0,1,0,1,2,4,1,1,4,4, 
0,39.0,2,25,1,1,1,1,2,4,4, 
0,37.61667670078266,1,0,1,1,1,1,1,5,6, 
0,27.0,2,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,0,1,2,4,3,4,2,6, 
0,37.61667670078266,1,25,1,1,1,2,2,2,6, 
0,37.61667670078266,1,23,1,1,1,1,3,4,4, 
0,37.61667670078266,1,0,1,1,1,1,1,3,1, 
0,37.61667670078266,1,0,1,1,1,1,4,2,6, 
0,37.61667670078266,1,0,1,1,1,2,4,3,5, 
0,37.61667670078266,1,0,2,2,2,3,1,1,2, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,23.0,1,0,1,1,1,2,1,1,2, 
1,54.0,1,0,1,2,2,3,1,5,6, 
0,37.61667670078266,1,23,1,1,1,1,3,4,4, 
0,37.61667670078266,1,0,1,2,2,2,1,1,2, 
0,37.61667670078266,1,0,1,2,4,1,1,5,6, 
0,37.61667670078266,1,25,1,4,3,6,2,2,6, 
0,37.61667670078266,1,0,1,1,1,2,1,3,1, 
0,21.0,2,0,1,1,1,1,1,1,1, 
1,66.0,1,0,1,3,2,3,1,1,3, 
0,37.61667670078266,3,12,1,1,1,1,3,4,4, 
0,37.61667670078266,1,0,2,1,1,1,1,3,1, 
0,27.0,1,0,1,1,1,2,1,1,3, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,23,1,1,1,1,3,4,4, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,0,1,2,2,3,1,3,1, 
0,37.61667670078266,3,12,1,1,1,1,3,4,4, 
1,73.0,2,0,1,3,2,2,1,1,2, 
0,37.61667670078266,1,0,1,1,1,1,1,3,1, 
1,52.0,2,25,1,1,1,1,2,2,4, 
0,30.0,1,25,1,1,1,1,2,5,4, 
0,32.0,2,0,1,2,2,3,1,3,1, 
0,28.0,2,25,1,1,1,3,2,1,1, 
0,37.61667670078266,1,0,1,1,1,3,1,3,1, 
0,37.61667670078266,1,23,1,1,1,1,3,4,4, 
0,44.0,2,0,1,1,1,2,1,1,2, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,25,1,1,1,1,2,5,4, 
0,37.61667670078266,3,12,1,1,1,1,3,4,4, 
0,29.0,1,0,1,6,2,2,1,1,1, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,23.0,3,12,1,1,1,1,3,4,4, 
0,37.61667670078266,1,25,1,1,1,2,2,2,6, 
0,37.61667670078266,1,23,1,4,3,1,3,4,4, 
0,37.61667670078266,1,0,1,1,1,2,1,1,1, 
0,37.61667670078266,1,25,1,1,1,2,2,2,6, 
1,31.0,2,25,1,1,1,1,2,5,4, 
1,35.0,2,0,1,6,2,2,1,1,1, 
1,54.0,1,0,1,2,2,3,1,1,2, 
0,37.61667670078266,1,0,2,3,2,3,1,3,5, 
0,41.0,1,0,1,1,1,1,1,1,2, 
1,27.0,2,0,1,4,3,4,1,3,1, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
1,37.0,2,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,0,1,1,1,1,1,3,1, 
1,33.0,2,25,1,1,1,1,2,2,4, 
1,42.0,1,0,1,2,2,3,1,1,2, 
1,24.0,2,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,30.0,1,0,2,1,1,5,1,1,3, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,25,1,1,1,1,2,5,4, 
0,37.61667670078266,1,0,1,1,1,1,1,4,4, 
0,37.61667670078266,1,0,1,2,2,1,1,2,4, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,0,1,6,2,2,1,3,1, 
0,29.0,1,0,1,1,1,1,1,2,4, 
1,37.61667670078266,2,0,1,2,2,1,1,7,4, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
1,20.0,1,25,1,1,1,1,2,2,4, 
0,23.0,1,25,1,1,1,1,2,2,4, 
1,36.0,2,0,1,1,1,2,1,3,1, 
1,35.0,2,25,1,1,1,1,2,2,4, 
1,33.0,1,0,1,1,1,1,1,5,6, 
0,27.0,1,0,1,1,1,2,1,1,1, 
0,37.61667670078266,1,25,1,1,1,1,2,2,6, 
0,37.61667670078266,1,0,1,2,2,3,1,1,2, 
0,37.61667670078266,1,25,1,1,1,1,2,5,4, 
0,24.0,2,0,1,1,1,2,1,1,2, 
0,26.0,1,0,1,1,1,1,1,1,1, 
1,29.0,2,0,1,1,1,1,1,3,1, 
1,37.61667670078266,1,0,1,1,1,5,1,3,1, 
0,32.0,1,0,1,6,2,1,1,5,6, 
1,30.0,2,25,2,1,1,1,2,2,4, 
0,19.0,1,0,1,2,2,3,1,3,1, 
0,29.0,2,25,1,1,1,1,2,2,4, 
0,29.0,1,0,1,1,1,1,1,1,3, 
0,19.0,1,0,1,6,2,2,1,1,1, 
0,27.0,2,0,1,1,1,1,1,1,2, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,48.0,1,0,1,2,2,3,1,1,2, 
0,24.0,2,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,0,1,1,1,2,4,4,4, 
0,37.61667670078266,1,0,1,1,1,2,1,1,2, 
0,57.0,1,0,1,1,1,3,1,1,2, 
0,37.61667670078266,1,0,1,4,3,6,4,4,4, 
1,40.0,1,23,1,1,1,1,3,4,4, 
0,37.61667670078266,3,12,1,1,1,1,3,4,4, 
0,37.61667670078266,1,0,1,1,1,1,1,4,4, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,23,1,1,1,1,3,4,4, 
0,55.0,2,0,1,2,2,3,1,1,1, 
1,21.0,2,25,1,1,1,1,2,2,4, 
0,44.0,2,25,1,1,1,1,2,2,4, 
0,32.0,1,0,1,1,1,1,1,1,3, 
0,25.0,1,0,1,1,1,1,1,1,2, 
0,46.0,1,0,1,2,2,3,1,1,2, 
0,37.61667670078266,1,0,2,1,1,5,1,3,4, 
0,26.0,1,0,1,1,1,2,1,1,1, 
0,37.61667670078266,1,0,1,1,1,1,1,3,1, 
1,35.0,1,23,1,1,1,1,3,4,4, 
0,23.0,2,0,2,1,1,1,1,1,1, 
1,50.0,1,0,1,1,1,3,1,3,3, 
1,33.0,1,25,1,1,1,1,2,2,4, 
0,24.0,1,0,1,1,1,1,1,2,6, 
1,31.0,2,0,1,4,3,4,1,3,1, 
0,35.0,1,0,1,1,1,2,1,6,5, 
0,37.61667670078266,1,0,1,1,1,1,1,4,4, 
1,24.0,2,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,0,1,2,2,3,1,3,5, 
1,35.0,1,25,1,1,1,1,2,2,4, 
1,59.0,2,0,1,7,2,3,1,1,2, 
0,37.0,1,0,1,1,1,1,1,1,1, 
0,37.61667670078266,1,0,1,1,1,2,4,2,6, 
1,30.0,2,0,1,1,1,1,4,2,6, 
0,24.0,2,25,1,1,1,1,2,2,4, 
1,35.0,2,0,1,6,2,1,1,3,1, 
0,37.61667670078266,1,0,1,1,1,2,4,4,4, 
0,37.61667670078266,1,0,1,1,1,1,4,2,6, 
0,24.0,2,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,23,1,1,1,1,3,4,4, 
0,37.61667670078266,3,12,1,1,1,1,3,4,4, 
1,21.0,2,0,1,1,1,1,1,3,1, 
0,37.61667670078266,3,12,1,1,1,1,3,4,4, 
0,24.0,2,0,1,6,4,2,1,1,1, 
0,42.0,1,0,1,2,2,3,1,1,2, 
0,25.0,2,0,1,1,1,1,1,1,3, 
0,19.0,1,0,1,1,1,2,4,2,6, 
0,37.61667670078266,1,0,1,1,1,2,4,4,4, 
0,37.61667670078266,1,25,1,1,1,2,2,2,6, 
1,50.0,2,0,1,2,2,3,1,1,1, 
0,37.61667670078266,1,23,1,1,1,1,3,4,4, 
0,37.61667670078266,3,12,1,1,1,1,3,4,4, 
0,37.61667670078266,1,0,1,1,1,2,4,4,4, 
0,52.0,1,0,1,1,1,2,1,5,6, 
0,37.61667670078266,1,25,1,1,1,1,2,5,4, 
1,25.0,1,25,1,1,1,2,2,2,6, 
0,24.0,1,0,1,1,1,2,1,1,1, 
1,19.0,1,0,1,2,2,3,1,1,1, 
0,19.0,1,0,1,1,1,2,1,3,5, 
0,29.0,1,0,1,2,4,3,1,6,5, 
0,37.61667670078266,3,12,1,1,1,1,3,4,4, 
0,33.0,1,0,1,1,1,1,1,3,3, 
1,29.0,2,25,1,1,1,1,2,2,4, 
0,37.61667670078266,3,12,1,1,1,1,3,4,4, 
0,37.61667670078266,1,0,1,2,4,3,4,2,6, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,0,1,1,1,3,1,1,2, 
0,37.61667670078266,1,25,1,1,1,1,2,2,6, 
1,29.0,1,0,1,2,2,3,1,1,2, 
0,35.0,1,0,1,1,1,2,1,3,1, 
0,21.0,2,25,1,1,1,1,2,2,4, 
0,105.0,1,0,1,1,1,2,1,1,2, 
0,22.0,1,25,1,1,1,1,2,2,4, 
1,47.0,2,25,1,1,1,1,2,2,6, 
0,25.0,2,25,1,1,1,1,2,2,4, 
1,41.0,2,0,1,1,1,3,1,1,1, 
0,37.61667670078266,1,0,1,1,1,2,4,2,6, 
0,37.61667670078266,1,25,1,1,1,1,2,2,6, 
0,19.0,1,0,1,1,1,1,1,3,5, 
0,27.0,1,0,1,6,4,5,1,3,1, 
0,37.61667670078266,1,0,1,1,1,2,1,3,1, 
0,52.0,1,0,1,2,2,1,1,1,2, 
0,27.0,1,25,1,1,1,1,2,2,4, 
0,24.0,1,0,1,6,4,4,1,3,1, 
1,49.0,1,0,1,1,1,1,1,1,1, 
0,37.61667670078266,1,0,1,1,1,4,1,1,2, 
0,53.0,2,0,1,1,1,1,1,3,1, 
0,37.61667670078266,1,0,1,1,1,3,1,3,1, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,28.0,1,0,1,6,2,2,1,1,1, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,0,1,2,2,3,1,3,1, 
0,37.61667670078266,1,0,1,2,2,3,1,3,5, 
0,37.61667670078266,1,0,1,1,1,1,1,3,5, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,0,1,2,2,3,1,5,6, 
0,28.0,2,0,1,4,3,6,4,4,4, 
0,37.61667670078266,1,0,1,1,1,2,4,4,4, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,0,1,1,1,2,1,3,5, 
0,32.0,2,0,1,1,1,2,1,3,1, 
0,37.61667670078266,1,0,2,1,1,1,4,4,4, 
0,22.0,1,0,1,1,1,1,1,1,1, 
0,18.0,1,0,1,1,1,2,1,3,1, 
0,34.0,2,0,1,1,1,2,1,3,5, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,0,1,2,2,3,1,1,2, 
1,35.0,1,23,1,1,1,1,3,4,4, 
1,31.0,1,0,1,1,1,2,1,1,3, 
0,42.0,2,0,1,1,1,2,4,4,4, 
1,19.0,1,0,1,1,1,1,1,3,1, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,23,1,4,3,1,3,4,4, 
0,27.0,2,0,1,1,1,5,1,3,1, 
0,37.0,1,0,1,1,1,2,4,2,6, 
0,37.61667670078266,1,25,1,4,4,1,2,2,6, 
0,37.61667670078266,1,0,1,1,1,1,1,1,3, 
1,29.0,2,0,1,1,1,1,4,2,6, 
0,50.0,2,0,1,2,2,3,1,1,2, 
0,37.61667670078266,1,0,1,1,1,2,1,3,1, 
0,46.0,1,0,2,2,2,3,1,1,3, 
0,37.61667670078266,1,23,1,1,1,1,3,4,4, 
0,37.61667670078266,1,0,1,1,1,2,4,2,6, 
0,37.61667670078266,1,25,1,1,1,1,2,5,4, 
0,32.0,1,0,1,1,1,2,1,1,1, 
0,37.61667670078266,1,0,1,2,4,3,4,2,6, 
0,37.61667670078266,1,0,1,1,1,1,1,1,2, 
0,37.61667670078266,1,0,1,1,1,2,4,2,6, 
0,37.61667670078266,1,0,1,1,1,1,1,3,5, 
0,37.61667670078266,1,0,1,1,1,2,1,1,1, 
0,37.61667670078266,1,0,1,2,2,3,1,3,3, 
0,37.61667670078266,1,0,1,4,3,6,4,4,4, 
0,37.61667670078266,1,23,1,1,1,1,3,4,4, 
0,50.0,2,25,1,4,3,6,2,2,6, 
0,37.61667670078266,1,0,1,1,1,1,1,3,1, 
1,45.0,2,0,1,2,2,3,1,3,1, 
0,37.61667670078266,1,0,1,1,1,2,1,3,1, 
0,33.0,1,0,1,1,1,1,1,1,1, 
0,26.0,2,25,1,1,1,1,2,2,4, 
1,24.0,2,0,1,1,1,2,1,1,1, 
0,28.0,1,0,1,2,2,3,1,3,1, 
0,37.61667670078266,1,0,1,6,4,3,1,1,1, 
0,37.61667670078266,1,0,1,1,1,2,1,3,5, 
0,37.61667670078266,1,0,1,1,1,1,1,1,2, 
0,24.0,1,0,1,1,1,1,1,3,1, 
0,29.0,2,0,1,1,1,1,1,3,5, 
1,29.0,2,0,1,6,4,1,1,2,6, 
0,19.0,1,0,1,1,1,2,1,3,3, 
0,47.0,1,0,1,1,1,1,1,3,1, 
0,60.0,2,0,1,2,4,3,1,5,6, 
0,37.0,2,0,1,1,1,2,1,3,3, 
0,37.61667670078266,1,0,1,2,2,2,1,3,3, 
0,37.61667670078266,1,0,1,2,2,1,1,1,1, 
0,27.0,1,0,1,6,4,5,1,3,3, 
0,37.61667670078266,1,0,1,1,1,1,1,4,4, 
0,37.61667670078266,1,0,1,2,2,1,1,1,2, 
0,37.61667670078266,1,0,1,1,1,1,1,3,3, 
1,27.0,1,0,1,1,1,2,4,2,6, 
0,37.61667670078266,1,0,1,1,1,1,1,3,5, 
0,29.0,1,0,1,1,1,2,1,1,1, 
1,51.0,2,25,1,1,1,1,2,5,4, 
1,29.0,2,0,1,4,3,3,1,3,1, 
1,39.0,2,0,1,1,1,1,1,1,1, 
0,31.0,1,0,1,1,1,1,4,4,4, 
0,37.61667670078266,1,0,1,1,1,1,1,3,1, 
0,37.61667670078266,1,0,1,1,1,1,1,1,2, 
1,28.0,2,0,1,1,1,2,1,1,1, 
1,34.0,1,0,1,1,1,4,1,1,2, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,32.0,1,0,1,1,1,4,1,2,6, 
1,47.0,2,23,1,1,1,1,3,4,4, 
1,36.0,1,0,1,1,1,1,1,3,5, 
1,31.0,1,0,1,1,1,1,1,3,1, 
0,20.0,1,25,1,1,1,1,2,2,4, 
0,30.0,2,0,1,1,1,1,1,3,3, 
0,37.61667670078266,1,0,1,1,1,2,1,3,1, 
0,37.61667670078266,1,0,1,1,1,2,1,7,1, 
0,33.0,1,0,1,1,1,1,1,3,5, 
1,23.0,1,0,1,1,1,2,1,3,3, 
0,28.0,1,0,1,1,1,1,1,3,3, 
0,37.61667670078266,1,0,1,2,2,1,1,1,1, 
0,37.61667670078266,1,0,1,1,1,3,1,1,3, 
0,37.61667670078266,1,25,1,1,1,2,2,2,6, 
0,35.0,1,25,1,1,1,1,2,2,4, 
1,35.0,2,25,1,1,1,1,2,2,4, 
1,38.0,1,25,1,1,1,1,2,5,4, 
1,34.0,2,0,1,2,2,3,1,1,2, 
1,35.0,2,0,1,1,1,1,1,1,2, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,0,1,1,1,1,1,3,5, 
0,37.61667670078266,1,0,1,1,1,2,1,3,1, 
0,37.61667670078266,1,0,1,1,1,3,1,1,2, 
0,37.61667670078266,1,25,1,1,1,1,2,5,4, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,25.0,2,25,1,1,1,1,2,2,4, 
0,26.0,2,0,1,1,1,1,1,8,1, 
0,37.61667670078266,1,0,1,1,1,1,1,3,1, 
0,37.0,1,0,1,2,2,3,1,3,1, 
0,37.61667670078266,1,0,1,2,4,3,1,3,1, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,25,2,1,1,1,2,2,4, 
1,25.0,2,25,1,1,1,1,2,2,4, 
1,43.0,2,0,1,2,2,3,1,1,2, 
0,37.61667670078266,1,0,1,1,1,1,1,1,3, 
1,26.0,1,0,1,6,2,2,1,1,1, 
0,37.61667670078266,1,0,1,1,1,3,1,1,2, 
1,71.0,1,0,1,2,2,3,1,3,5, 
0,26.0,2,0,1,1,1,2,1,3,1, 
1,30.0,2,0,1,1,1,1,1,1,2, 
0,26.0,1,0,1,2,2,3,1,8,1, 
0,37.61667670078266,1,0,1,2,2,3,1,3,1, 
0,44.0,2,0,1,1,1,2,1,1,2, 
1,33.0,2,0,1,1,1,2,1,1,2, 
0,36.0,1,0,1,1,1,1,1,1,1, 
0,28.0,1,0,1,2,2,3,1,1,2, 
0,37.61667670078266,1,0,1,2,2,3,1,3,1, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
0,37.61667670078266,1,25,1,1,1,1,2,2,6, 
0,37.61667670078266,1,0,1,1,1,1,1,3,3, 
0,37.61667670078266,1,0,1,2,2,3,1,1,2, 
0,37.0,1,0,1,2,2,3,1,1,1, 
0,41.0,1,0,1,1,1,1,1,2,6, 
0,22.0,1,25,1,1,1,2,2,2,6, 
0,37.61667670078266,1,0,1,1,1,1,1,3,5, 
0,37.61667670078266,1,0,1,3,2,3,1,1,1, 
1,36.0,2,0,1,2,2,1,1,1,2, 
0,37.61667670078266,1,0,1,6,2,2,1,5,6, 
0,37.61667670078266,1,0,1,1,1,1,1,1,1, 
0,28.0,2,0,2,2,2,3,1,3,1, 
1,35.0,1,0,1,1,1,2,1,3,1, 
1,37.61667670078266,1,0,1,1,1,2,1,3,3, 
0,37.61667670078266,1,25,1,1,1,1,2,2,4, 
1,44.0,1,0,1,1,1,1,1,3,5, 
0,35.0,2,0,1,1,1,1,1,5,6, 
0,37.61667670078266,3,12,1,1,1,1,3,4,4, 
0,27.0,1,0,1,1,1,1,1,3,5, 
1,24.0,2,25,1,1,1,1,2,2,4, 
0,47.0,1,0,1,1,1,3,1,3,5, 
0,37.61667670078266,1,0,1,2,2,3,1,1,3, 
0,37.61667670078266,1,0,1,6,2,1,4,2,6, 
1,30.0,1,0,1,1,1,3,1,3,1, 
0,37.61667670078266,1,0,1,1,1,1,1,1,2, 
0,29.0,1,0,1,1,1,2,1,3,5, 
0,37.61667670078266,1,25,1,1,1,2,2,2,6, 
0,37.61667670078266,1,23,1,1,1,1,3,4,4, 
0,37.61667670078266,1,0,1,1,1,2,1,3,5, 
0,26.0,2,25,1,1,1,1,2,2,4, 
1,32.0,1,0,1,1,1,1,1,3,1, 
